group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000533229,1553
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9996419947,1552
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,9999921668,1553
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,10000207705,1552
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000374645,1552
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,9999910722,1552
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,10000253709,1553
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,9998142903,1552
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,9997987650,1552
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000274721,1550
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9942422524,1551
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9566710199,1550
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9672960831,1555
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9916313380,1553
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,9977667170,1553
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9799676696,1553
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9881197612,1553
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,9921736236,1552
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9550576278,1555
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,9637206633,1552
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000533229,1551
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9996434354,1552
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000183369,1551
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,10000221564,1551
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,10000376377,1555
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,9999916957,1553
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,10000253709,1554
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,9998153195,1552
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,9999299865,1552
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,10000282889,1552
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,10001536885,1554
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,9836386241,1554
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,10000958081,1552
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9993689869,1551
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,10000768253,1551
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9990059922,1552
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,9992487306,1554
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9998612151,1554
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,9902076627,1553
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,9991964275,1552
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9991576042,1552
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,9908982272,1552
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,9991131452,1554
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,9990183951,1553
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,9902717676,1553
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,9904143474,1552
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,9979730577,1552
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,9843568093,1550
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,9984047865,1550
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,9992735900,1550
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,9798154268,1551
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,7389859672,1551
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,9705617191,1551
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,8823995256,1551
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,9763883497,1552
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,9883594142,1554
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,9849616002,1553
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,9851858854,1552
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,9908688193,1552
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,9599027210,1551
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,9959230307,1552
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,9964209124,1553
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,9981379206,1553
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,9922031548,1552
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,9997692205,1552
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,9991792556,1553
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,9975909660,1552
