group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000353247,1489
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9757982823,1486
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000076319,1486
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,9997385649,1486
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,9998973950,1486
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,9985209055,1485
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,9988872446,1489
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,9990387462,1486
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,9941836250,1486
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,9995252404,1486
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9031261029,1486
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,0,1486
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,8316747450,1489
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,8454956128,1487
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,8347321509,1485
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,8710175009,1486
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9121516190,1486
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,6487283535,1486
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,3695626575,1490
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,2093984233,1486
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000378737,1486
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9758607012,1486
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000195306,1486
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,9997663800,1485
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,9999315200,1490
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,9991475501,1487
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,9992104663,1485
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,9991695854,1485
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,9942101120,1485
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,9996312739,1484
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,9862838904,1490
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,0,1487
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,9725068711,1484
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9904041168,1485
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,9896758622,1486
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9855382618,1484
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,9917725100,1490
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9787914618,1486
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,7603860452,1486
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,8155364560,1485
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9697468998,1484
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,8705389489,1485
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,9956326179,1489
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,9849284726,1486
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,8432059721,1486
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,9203342453,1485
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,9843588317,1485
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,6946564227,1486
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,9314379757,1486
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,9308874710,1486
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,4121634224,1487
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,0,1486
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,4954228306,1486
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,0,1486
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,3374489420,1485
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,3525620316,1486
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,2812250925,1487
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,0,1487
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,0,1486
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,301900914,1486
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,9128397265,1487
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,9390182584,1487
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,9370194531,1487
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,8393306583,1486
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,9526503001,1486
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,9147593091,1486
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,8937350954,1486
6,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/8.txt,8971784769,1488
6,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/9.txt,8768979704,1487
6,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/10.txt,9400949278,1485
7,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/1.txt,6319061127,1486
7,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/2.txt,0,1485
7,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/3.txt,6446313725,1486
7,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/4.txt,0,1487
7,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/5.txt,5181019946,1486
7,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/6.txt,6354885814,1485
7,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/7.txt,4052027421,1486
