group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000515789,1562
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9999841824,1552
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000888248,1552
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,10000322023,1558
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000397895,1552
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,10000492222,1552
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,10000804531,1561
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,10000142609,1553
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,10000417472,1552
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000312710,1556
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9998731055,1552
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9772513796,1551
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9999010192,1561
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9943508238,1553
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,10001403757,1554
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9999473374,1558
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9998883613,1553
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,10002247540,1552
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9990000414,1561
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,9929004414,1553
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000524509,1553
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9999858308,1557
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000888248,1553
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,10000347452,1551
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,10000400599,1560
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,10000522819,1552
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,10000804903,1553
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,10000302179,1556
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,10000461976,1553
