group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000515789,1568
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9999856060,1552
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000888248,1552
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,10000328343,1553
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000397568,1553
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,10000492416,1552
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,10000806051,1567
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,10000202547,1552
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,10000444266,1553
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000326373,1552
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9897419932,1554
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9633329832,1553
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9741086649,1568
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9934421317,1553
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,9955198248,1553
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9987125160,1552
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9990048535,1552
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,9810167503,1552
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9996912119,1567
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,9682608784,1552
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000524509,1552
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9999735232,1553
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000888248,1553
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,10000350995,1552
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,10000400763,1568
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,10000522749,1552
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,10000798561,1552
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,10000049368,1552
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,10000491896,1553
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,10000351565,1553
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,9978846897,1569
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,9964705519,1553
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,9975387768,1553
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9992494683,1552
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,9998979838,1552
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9997575710,1552
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,10000546232,1568
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9982318453,1554
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,10004736032,1552
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,9975341461,1552
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9998914708,1551
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,9954336645,1552
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,10000782926,1568
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,10000517442,1553
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,9990813788,1552
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,10000766244,1552
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,10000202795,1552
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,9952860067,1553
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,9998017253,1552
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,10000517537,1552
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,9718209929,1553
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,8570709560,1554
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,9234841081,1553
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,9383456413,1553
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,9706635517,1553
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,9672922079,1553
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,9830272349,1552
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,9470342594,1552
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,9789094774,1553
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,9268936170,1552
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,9839818575,1554
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,9865669947,1553
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,9882129390,1554
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,9833108037,1553
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,9901959088,1553
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,9838947337,1552
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,9833482760,1554
6,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/8.txt,9832630467,1552
6,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/9.txt,9853082502,1553
6,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/10.txt,9895087523,1552
7,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/1.txt,9788420082,1553
7,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/2.txt,9356168714,1553
7,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/3.txt,9431596521,1553
7,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/4.txt,9474239580,1553
7,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/5.txt,9759641261,1553
7,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/6.txt,9694516072,1554
7,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/7.txt,9803604228,1552
7,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/8.txt,9589781026,1553
7,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/9.txt,9588365072,1553
7,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/10.txt,9355669285,1553
8,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/1.txt,9999574958,1551
8,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/2.txt,9995933980,1552
8,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/3.txt,10000654615,1552
8,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/4.txt,10000423229,1552
8,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/5.txt,10000841192,1551
8,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/6.txt,9993966030,1552
8,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/7.txt,9999890778,1552
8,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/8.txt,9996299651,1552
8,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/9.txt,9999613477,1552
