group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000533229,1488
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9998982046,1486
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000888248,1486
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,10000314350,1485
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000363872,1485
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,10000409461,1487
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,10000221139,1488
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,9998973336,1485
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,10000329532,1486
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000266376,1486
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9907522676,1486
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9626660084,1487
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9645301259,1490
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9850893368,1486
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,9870288097,1486
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9951830671,1485
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9957948441,1485
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,9703009701,1487
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9997483149,1489
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,9581229838,1486
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000524509,1485
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9999307001,1486
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000888248,1486
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,10000356776,1487
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,10000364576,1488
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,10000287231,1487
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,10000517275,1486
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,9999690724,1486
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,10000313841,1486
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,10000303785,1488
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,9974954097,1489
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,9954577558,1486
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,9953841923,1485
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9983868243,1485
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,9989088128,1485
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9991553219,1486
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,9988204512,1488
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9963968115,1486
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,9996785614,1486
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,9947017789,1485
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9994443611,1485
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,9952836147,1485
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,10000745009,1489
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,10000216472,1487
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,9995719433,1486
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,9993125960,1486
