group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000513611,1557
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9999408124,1554
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000888248,1552
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,10000228205,1552
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000394556,1553
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,10000381797,1552
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,10000473803,1555
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,9999912710,1554
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,10000345332,1552
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000197803,1552
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9731224041,1552
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9650126753,1552
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9248140139,1557
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9812318869,1554
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,9715830593,1552
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9675264583,1552
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9906650382,1552
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,9356892641,1552
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9950529082,1555
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,8991336433,1554
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000518297,1552
2,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/2.txt,9999107534,1552
2,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/3.txt,10000888128,1552
2,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/4.txt,10000296109,1551
2,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/5.txt,10000398233,1555
2,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/6.txt,10000502706,1554
2,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/7.txt,10000265642,1552
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,9999997027,1552
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,10000411951,1552
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,10000297146,1552
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,9945527252,1557
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,9949113852,1554
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,9906154505,1553
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9957907904,1553
