group_no,seed,path,score,elapsedMs
0,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/1.txt,10000513585,169
0,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/2.txt,9996419947,163
0,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/3.txt,10000810734,164
0,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/4.txt,9999489864,163
0,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/5.txt,10000366959,164
0,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/6.txt,9999256061,163
0,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/7.txt,9998956008,165
0,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/8.txt,9999424205,164
0,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/9.txt,9997987650,164
0,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/0/10.txt,10000336386,164
1,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/1.txt,9972337693,165
1,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/2.txt,9566710199,164
1,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/3.txt,9917080267,167
1,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/4.txt,9970064720,164
1,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/5.txt,9962956745,164
1,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/6.txt,9934800170,164
1,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/7.txt,9976801594,165
1,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/8.txt,9989320667,164
1,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/9.txt,9932250547,168
1,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/1/10.txt,9877157907,165
2,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/1.txt,10000523398,164
